WIKIREL-2_T_0032_01	[<Dead_or_Alive_(video_game)> , <Fighting_game> , <Tecmo>]	1
WIKIREL-2_T_0032_01	[<Dead_or_Alive_(video_game)> , <Fighting_game> , <Tecmo>]	1
WIKIREL-2_T_0032_01	[<Dead_or_Alive_2> , <Fighting_game> , <Tecmo>]	1
WIKIREL-2_T_0032_01	[<Dead_or_Alive_2> , <Fighting_game> , <Tecmo>]	1
WIKIREL-2_T_0032_01	[<Deep_Scan> , <Shoot_%27em_up> , <Sega>]	1
WIKIREL-2_T_0032_01	[<Defender_(video_game)> , <Scrolling_shooter> , <WMS_Industries>]	1
WIKIREL-2_T_0032_01	[<Demon_(video_game)> , <Shoot_%27em_up> , <Rock-Ola>]	1
WIKIREL-2_T_0032_01	[<Demon_Front> , <Shoot_%27em_up> , <International_Games_System>]	1
WIKIREL-2_T_0032_01	[<Demon%27s_World> , <Platform_game> , <Toaplan>]	1
WIKIREL-2_T_0032_01	[<Depthcharge> , <Scrolling_shooter> , <Gremlin_Industries>]	1
WIKIREL-2_T_0032_01	[<Desert_Assault> , <Shoot_%27em_up> , <Data_East>]	1
WIKIREL-2_T_0032_01	[<Destroyer_(arcade_game)> , <Action_game> , <Atari>]	1
WIKIREL-2_T_0032_01	[<Die_Hard_Arcade> , <Beat_%27em_up> , <Sega>]	1
WIKIREL-2_T_0032_01	[<Dig_Dug> , <Action_game> , <Namco>]	1
WIKIREL-2_T_0032_01	[<Dig_Dug_II> , <Action_game> , <Namco>]	1
WIKIREL-2_T_0032_01	[<Dimahoo> , <Scrolling_shooter> , <Eighting>]	1
WIKIREL-2_T_0032_01	[<Dirt_Fox> , <Racing_game> , <Namco>]	1
WIKIREL-2_T_0032_01	[<Dirty_Drivin%27> , <Racing_Game> , <Raw_Thrills>]	1
WIKIREL-2_T_0032_01	[<Discs_of_Tron> , <Action_game> , <Midway_Games>]	1
WIKIREL-2_T_0032_01	[<DJMax_Technika> , <Music_game> , <Pentavision>]	1
WIKIREL-2_T_0032_01	[<DJMax_Technika_2> , <Music_game> , <Pentavision>]	1
WIKIREL-2_T_0032_01	[<Do!_Run_Run> , <Platform_game> , <Universal_Entertainment_Corporation>]	1
WIKIREL-2_T_0032_01	[<DoDonPachi> , <Scrolling_shooter> , <CAVE_(company)>]	1
WIKIREL-2_T_0032_01	[<DoDonPachi_Dai-Ou-Jou> , <Scrolling_shooter> , <CAVE_(company)>]	1
WIKIREL-2_T_0032_01	[<Do-Don-Pachi_Dai-Fukkatsu> , <Scrolling_shooter> , <CAVE_(company)>]	1
WIKIREL-2_T_0032_01	[<Domino_Man> , <Action_game> , <Midway_Games>]	1
WIKIREL-2_T_0032_01	[<Dominos_(video_game)> , <Action_game> , <Atari>]	1
WIKIREL-2_T_0032_01	[<Donkey_Kong_(video_game)> , <Platform_game> , <Nintendo>]	1
WIKIREL-2_T_0032_01	[<Donkey_Kong_3> , <Shoot_%27em_up> , <Nintendo>]	1
WIKIREL-2_T_0032_01	[<Donkey_Kong_Jr.> , <Platform_game> , <Nintendo>]	1
WIKIREL-2_T_0032_01	[<DonPachi> , <Scrolling_shooter> , <CAVE_(company)>]	1
WIKIREL-2_T_0032_01	[<Double_Axle> , <Racing_game> , <Taito>]	1
WIKIREL-2_T_0032_01	[<Double_Dragon> , <Beat_%27em_up> , <Techn%C5%8Ds_Japan>]	1
WIKIREL-2_T_0032_01	[<Dragon_Blaze> , <Shooter_game> , <Psikyo>]	1
WIKIREL-2_T_0032_01	[<Dragon_Breed> , <Scrolling_shooter> , <Irem>]	1
WIKIREL-2_T_0032_01	[<Dragon_Saber> , <Scrolling_shooter> , <Namco>]	1
WIKIREL-2_T_0032_01	[<Dragon_Spirit> , <Scrolling_shooter> , <Namco>]	1
WIKIREL-2_T_0032_01	[<Dragon%27s_Lair> , <Interactive_movie> , <Cinematronics>]	1
WIKIREL-2_T_0032_01	[<Dragon%27s_Lair_II:_Time_Warp> , <Interactive_movie> , <Digital_Leisure>]	1
WIKIREL-2_T_0032_01	[<Dragoon_Might> , <Fighting_game> , <Konami>]	1
WIKIREL-2_T_0032_01	[<Driver%27s_Eyes> , <Racing_game> , <Namco>]	1
WIKIREL-2_T_0032_01	[<Dungeon_Magic> , <Beat_%27em_up> , <Taito>]	1
WIKIREL-2_T_0032_01	[<Dungeons_%26_Dragons:_Shadow_over_Mystara> , <Beat_%27em_up> , <Capcom>]	1
WIKIREL-2_T_0032_01	[<Dungeons_%26_Dragons:_Tower_of_Doom> , <Beat_%27em_up> , <Capcom>]	1
WIKIREL-2_T_0032_01	[<Dynamite_Cop> , <Beat_%27em_up> , <Sega_AM1>]	1
WIKIREL-2_T_0032_01	[<Dynamite_Duke> , <Action_game> , <Seibu_Kaihatsu>]	1
WIKIREL-2_T_0032_01	[<Dynamite_D%C3%BCx> , <Beat_%27em_up> , <Sega>]	1
WIKIREL-2_T_0032_01	[<Dynasty_Wars> , <Beat_%27em_up> , <Capcom>]	1
WIKIREL-2_T_0033_01	[<Chambered_long_barrow> , <Neolithic> , <Wenvoe>]	1
WIKIREL-2_T_0033_01	[<Hillfort> , <Iron_Age> , <St_Brides_Major_(community)>]	1
WIKIREL-2_T_0033_01	[<Promontory_fort> , <Iron_Age> , <St_Brides_Major_(community)>]	1
WIKIREL-2_T_0034_01	[<Progressive_Alliance_of_Socialists_and_Democrats> , <Social_Democratic_Party_of_Austria> , <Maria_Berger>]	1
WIKIREL-2_T_0034_01	[<Progressive_Alliance_of_Socialists_and_Democrats> , <Social_Democratic_Party_of_Austria> , <Herbert_B%C3%B6sch>]	1
WIKIREL-2_T_0034_01	[<Progressive_Alliance_of_Socialists_and_Democrats> , <Social_Democratic_Party_of_Austria> , <Harald_Ettl>]	1
WIKIREL-2_T_0034_01	[<European_People%27s_Party%E2%80%93European_Democrats> , <Austrian_People%27s_Party> , <Othmar_Karas>]	1
WIKIREL-2_T_0034_01	[<Progressive_Alliance_of_Socialists_and_Democrats> , <Social_Democratic_Party_of_Austria> , <J%C3%B6rg_Leichtfried>]	1
WIKIREL-2_T_0034_01	[<The_Greens%E2%80%93European_Free_Alliance> , <The_Greens_%E2%80%93_The_Green_Alternative> , <Eva_Lichtenberger>]	1
WIKIREL-2_T_0034_01	[<Non-Inscrits> , <Hans-Peter_Martin%27s_List> , <Hans-Peter_Martin>]	1
WIKIREL-2_T_0034_01	[<Non-Inscrits> , <Freedom_Party_of_Austria> , <Andreas_M%C3%B6lzer>]	1
WIKIREL-2_T_0034_01	[<Progressive_Alliance_of_Socialists_and_Democrats> , <Social_Democratic_Party_of_Austria> , <Christa_Prets>]	1
WIKIREL-2_T_0034_01	[<European_People%27s_Party%E2%80%93European_Democrats> , <Austrian_People%27s_Party> , <Reinhard_Rack>]	1
WIKIREL-2_T_0034_01	[<European_People%27s_Party%E2%80%93European_Democrats> , <Austrian_People%27s_Party> , <Paul_R%C3%BCbig>]	1
WIKIREL-2_T_0034_01	[<Progressive_Alliance_of_Socialists_and_Democrats> , <Social_Democratic_Party_of_Austria> , <Karin_Scheele>]	1
WIKIREL-2_T_0034_01	[<European_People%27s_Party%E2%80%93European_Democrats> , <Austrian_People%27s_Party> , <Agnes_Schierhuber>]	1
WIKIREL-2_T_0034_01	[<European_People%27s_Party%E2%80%93European_Democrats> , <Austrian_People%27s_Party> , <Richard_Seeber>]	1
WIKIREL-2_T_0034_01	[<European_People%27s_Party%E2%80%93European_Democrats> , <Austrian_People%27s_Party> , <Ursula_Stenzel>]	1
WIKIREL-2_T_0034_01	[<Progressive_Alliance_of_Socialists_and_Democrats> , <Social_Democratic_Party_of_Austria> , <Hannes_Swoboda>]	1
WIKIREL-2_T_0034_01	[<The_Greens%E2%80%93European_Free_Alliance> , <The_Greens_%E2%80%93_The_Green_Alternative> , <Johannes_Voggenhuber>]	1
WIKIREL-2_T_0035_01	[<Carbon_Cut-Off_Railway> , <Union_Pacific_Railroad> , <Union_Pacific_Railroad>]	1
WIKIREL-2_T_0035_01	[<Cheyenne_and_Northern_Railway> , <Union_Pacific_Railroad> , <Union_Pacific,_Denver_and_Gulf_Railway>]	1
WIKIREL-2_T_0035_01	[<Colorado_Central_Railroad> , <Union_Pacific_Railroad> , <Union_Pacific,_Denver_and_Gulf_Railway>]	1
WIKIREL-2_T_0035_01	[<Colorado_and_Southern_Railway> , <Chicago,_Burlington_and_Quincy_Railroad> , <Burlington_Northern_Railroad>]	1
WIKIREL-2_T_0035_01	[<Denver_Pacific_Railway_and_Telegraph_Company> , <Union_Pacific_Railroad> , <Union_Pacific_Railway>]	1
WIKIREL-2_T_0035_01	[<Fremont,_Elkhorn_and_Missouri_Valley_Railroad> , <Chicago_and_North_Western_Railway> , <Chicago_and_North_Western_Railway>]	1
WIKIREL-2_T_0035_01	[<Laramie,_North_Park_and_Pacific_Railroad_and_Telegraph_Company> , <Union_Pacific_Railroad> , <Union_Pacific_Railroad>]	1
WIKIREL-2_T_0035_01	[<Laramie,_North_Park_and_Western_Railroad> , <Union_Pacific_Railroad> , <Union_Pacific_Railroad>]	1
WIKIREL-2_T_0035_01	[<Oregon_Short_Line_Railroad> , <Union_Pacific_Railroad> , <Union_Pacific_Railroad>]	1
WIKIREL-2_T_0035_01	[<Oregon_Short_Line_Railway> , <Union_Pacific_Railroad> , <Oregon_Short_Line_and_Utah_Northern_Railway>]	1
WIKIREL-2_T_0035_01	[<Oregon_Short_Line_and_Utah_Northern_Railway> , <Union_Pacific_Railroad> , <Oregon_Short_Line_Railroad>]	1
WIKIREL-2_T_0035_01	[<Union_Pacific_Railroad> , <Union_Pacific_Railroad> , <Union_Pacific_Railway>]	1
WIKIREL-2_T_0035_01	[<Union_Pacific_Railway> , <Union_Pacific_Railroad> , <Union_Pacific_Railroad>]	1
WIKIREL-2_T_0035_01	[<Union_Pacific,_Denver_and_Gulf_Railway> , <Union_Pacific_Railroad> , <Colorado_and_Southern_Railway>]	1
WIKIREL-2_T_0035_01	[<Wyoming_Central_Railway> , <Chicago_and_North_Western_Railway> , <Fremont,_Elkhorn_and_Missouri_Valley_Railroad>]	1
WIKIREL-2_T_0036_01	[<Clinton_Hennessy> , <Waterford_GAA> , <All-Ireland_Senior_Hurling_Championship_2008>]	1
WIKIREL-2_T_0036_01	[<Eoin_Murphy> , <Waterford_GAA> , <All-Ireland_Senior_Hurling_Championship_2008>]	1
WIKIREL-2_T_0036_01	[<Declan_Prendergast> , <Waterford_GAA> , <All-Ireland_Senior_Hurling_Championship_2008>]	1
WIKIREL-2_T_0036_01	[<Aidan_Kearney> , <Waterford_GAA> , <All-Ireland_Senior_Hurling_Championship_2008>]	1
WIKIREL-2_T_0036_01	[<Tony_Browne> , <Waterford_GAA> , <All-Ireland_Senior_Hurling_Championship_2008>]	1
WIKIREL-2_T_0036_01	[<Ken_McGrath> , <Waterford_GAA> , <All-Ireland_Senior_Hurling_Championship_2008>]	1
WIKIREL-2_T_0036_01	[<Kevin_Moran_(hurler)> , <Waterford_GAA> , <All-Ireland_Senior_Hurling_Championship_2008>]	1
WIKIREL-2_T_0036_01	[<Michael_Walsh_(Waterford_hurler)> , <Waterford_GAA> , <All-Ireland_Senior_Hurling_Championship_2008>]	1
WIKIREL-2_T_0036_01	[<Jamie_Nagle> , <Waterford_GAA> , <All-Ireland_Senior_Hurling_Championship_2008>]	1
WIKIREL-2_T_0036_01	[<Dan_Shanahan> , <Waterford_GAA> , <All-Ireland_Senior_Hurling_Championship_2008>]	1
WIKIREL-2_T_0036_01	[<Seamus_Prendergast> , <Waterford_GAA> , <All-Ireland_Senior_Hurling_Championship_2008>]	1
WIKIREL-2_T_0036_01	[<Stephen_Molumphy> , <Waterford_GAA> , <All-Ireland_Senior_Hurling_Championship_2008>]	1
WIKIREL-2_T_0036_01	[<Eoin_McGrath> , <Waterford_GAA> , <All-Ireland_Senior_Hurling_Championship_2008>]	1
WIKIREL-2_T_0036_01	[<Eoin_Kelly_(Waterford_hurler)> , <Waterford_GAA> , <All-Ireland_Senior_Hurling_Championship_2008>]	1
WIKIREL-2_T_0036_01	[<John_Mullane> , <Waterford_GAA> , <All-Ireland_Senior_Hurling_Championship_2008>]	1
WIKIREL-2_T_0036_01	[<Jack_Kennedy_(hurler)> , <Waterford_GAA> , <All-Ireland_Senior_Hurling_Championship_2008>]	1
WIKIREL-2_T_0036_01	[<Paul_Flynn_(hurler)> , <Waterford_GAA> , <All-Ireland_Senior_Hurling_Championship_2008>]	1
WIKIREL-2_T_0036_01	[<Shane_O%27Sullivan> , <Waterford_GAA> , <All-Ireland_Senior_Hurling_Championship_2008>]	1
WIKIREL-2_T_0036_01	[<Dave_Bennett_(hurler)> , <Waterford_GAA> , <All-Ireland_Senior_Hurling_Championship_2008>]	1
WIKIREL-2_T_0036_01	[<Tom_Feeney_(hurler)> , <Waterford_GAA> , <All-Ireland_Senior_Hurling_Championship_2008>]	1
WIKIREL-2_T_0036_01	[<Brian_Murray_(hurler)> , <Limerick_GAA> , <All-Ireland_Senior_Hurling_Championship_2007>]	1
WIKIREL-2_T_0036_01	[<Damien_Reale> , <Limerick_GAA> , <All-Ireland_Senior_Hurling_Championship_2007>]	1
WIKIREL-2_T_0036_01	[<Stephen_Lucey> , <Limerick_GAA> , <All-Ireland_Senior_Hurling_Championship_2007>]	1
WIKIREL-2_T_0036_01	[<S%C3%A9amus_Hickey> , <Limerick_GAA> , <All-Ireland_Senior_Hurling_Championship_2007>]	1
WIKIREL-2_T_0036_01	[<Peter_Lawlor_(hurler)> , <Limerick_GAA> , <All-Ireland_Senior_Hurling_Championship_2007>]	1
WIKIREL-2_T_0036_01	[<Brian_Geary> , <Limerick_GAA> , <All-Ireland_Senior_Hurling_Championship_2007>]	1
WIKIREL-2_T_0036_01	[<D%C3%B3nal_O%27Grady_(Limerick_hurler)> , <Limerick_GAA> , <All-Ireland_Senior_Hurling_Championship_2007>]	1
WIKIREL-2_T_0036_01	[<Mike_O%27Brien_(hurler)> , <Limerick_GAA> , <All-Ireland_Senior_Hurling_Championship_2007>]	1
WIKIREL-2_T_0036_01	[<Mike_FitzGerald_(hurler)> , <Limerick_GAA> , <All-Ireland_Senior_Hurling_Championship_2007>]	1
WIKIREL-2_T_0036_01	[<Ollie_Moran> , <Limerick_GAA> , <All-Ireland_Senior_Hurling_Championship_2007>]	1
WIKIREL-2_T_0036_01	[<Se%C3%A1n_O%27Connor_(hurler)> , <Limerick_GAA> , <All-Ireland_Senior_Hurling_Championship_2007>]	1
WIKIREL-2_T_0036_01	[<Andrew_O%27Shaughnessy_(hurler)> , <Limerick_GAA> , <All-Ireland_Senior_Hurling_Championship_2007>]	1
WIKIREL-2_T_0036_01	[<Brian_Begley> , <Limerick_GAA> , <All-Ireland_Senior_Hurling_Championship_2007>]	1
WIKIREL-2_T_0036_01	[<Donie_Ryan> , <Limerick_GAA> , <All-Ireland_Senior_Hurling_Championship_2007>]	1
WIKIREL-2_T_0036_01	[<Niall_Moran> , <Limerick_GAA> , <All-Ireland_Senior_Hurling_Championship_2007>]	1
WIKIREL-2_T_0036_01	[<James_O%27Brien_(hurler)> , <Limerick_GAA> , <All-Ireland_Senior_Hurling_Championship_2007>]	1
WIKIREL-2_T_0036_01	[<Kevin_Tobin> , <Limerick_GAA> , <All-Ireland_Senior_Hurling_Championship_2007>]	1
WIKIREL-2_T_0036_01	[<Mark_O%27Riordan> , <Limerick_GAA> , <All-Ireland_Senior_Hurling_Championship_2007>]	1
WIKIREL-2_T_0036_01	[<Brian_Murphy_(hurler,_born_1982)> , <Cork_GAA> , <All-Ireland_Senior_Hurling_Championship_2006>]	1
WIKIREL-2_T_0036_01	[<Neil_Ronan> , <Cork_GAA> , <All-Ireland_Senior_Hurling_Championship_2006>]	1
WIKIREL-2_T_0036_01	[<Kieran_Murphy_(Sarsfield%27s)> , <Cork_GAA> , <All-Ireland_Senior_Hurling_Championship_2006>]	1
WIKIREL-2_T_0036_01	[<Cian_O%27Connor_(hurler)> , <Cork_GAA> , <All-Ireland_Senior_Hurling_Championship_2006>]	1
WIKIREL-2_T_0036_01	[<Cathal_Naughton> , <Cork_GAA> , <All-Ireland_Senior_Hurling_Championship_2006>]	1
WIKIREL-2_T_0036_01	[<Conor_Cusack> , <Cork_GAA> , <All-Ireland_Senior_Hurling_Championship_2006>]	1
WIKIREL-2_T_0036_01	[<Liam_Donoghue> , <Galway_GAA> , <All-Ireland_Senior_Hurling_Championship_2005>]	1
WIKIREL-2_T_0036_01	[<Damien_Joyce> , <Galway_GAA> , <All-Ireland_Senior_Hurling_Championship_2005>]	1
WIKIREL-2_T_0036_01	[<Tony_%C3%93g_Regan> , <Galway_GAA> , <All-Ireland_Senior_Hurling_Championship_2005>]	1
WIKIREL-2_T_0036_01	[<Shane_Kavanagh> , <Galway_GAA> , <All-Ireland_Senior_Hurling_Championship_2005>]	1
WIKIREL-2_T_0036_01	[<David_Collins_(hurler)> , <Galway_GAA> , <All-Ireland_Senior_Hurling_Championship_2005>]	1
WIKIREL-2_T_0036_01	[<David_Forde_(Galway_hurler)> , <Galway_GAA> , <All-Ireland_Senior_Hurling_Championship_2005>]	1
WIKIREL-2_T_0036_01	[<Alan_Kerins> , <Galway_GAA> , <All-Ireland_Senior_Hurling_Championship_2005>]	1
WIKIREL-2_T_0036_01	[<Ger_Farragher> , <Galway_GAA> , <All-Ireland_Senior_Hurling_Championship_2005>]	1
WIKIREL-2_T_0036_01	[<Niall_Healy> , <Galway_GAA> , <All-Ireland_Senior_Hurling_Championship_2005>]	1
WIKIREL-2_T_0036_01	[<Damien_Hayes> , <Galway_GAA> , <All-Ireland_Senior_Hurling_Championship_2005>]	1
WIKIREL-2_T_0036_01	[<Kevin_Broderick> , <Galway_GAA> , <All-Ireland_Senior_Hurling_Championship_2005>]	1
WIKIREL-2_T_0036_01	[<Kevin_Hayes_(hurler)> , <Galway_GAA> , <All-Ireland_Senior_Hurling_Championship_2005>]	1
WIKIREL-2_T_0036_01	[<Noel_Hickey> , <Kilkenny_GAA> , <All-Ireland_Senior_Hurling_Championship_2004>]	1
WIKIREL-2_T_0036_01	[<Noel_Hickey> , <Kilkenny_GAA> , <All-Ireland_Senior_Hurling_Championship_2004>]	1
WIKIREL-2_T_0036_01	[<James_Ryall> , <Kilkenny_GAA> , <All-Ireland_Senior_Hurling_Championship_2004>]	1
WIKIREL-2_T_0036_01	[<Tommy_Walsh_(hurler)> , <Kilkenny_GAA> , <All-Ireland_Senior_Hurling_Championship_2004>]	1
WIKIREL-2_T_0036_01	[<J._J._Delaney> , <Kilkenny_GAA> , <All-Ireland_Senior_Hurling_Championship_2004>]	1
WIKIREL-2_T_0036_01	[<Derek_Lyng> , <Kilkenny_GAA> , <All-Ireland_Senior_Hurling_Championship_2004>]	1
WIKIREL-2_T_0036_01	[<Ken_Coogan> , <Kilkenny_GAA> , <All-Ireland_Senior_Hurling_Championship_2004>]	1
WIKIREL-2_T_0036_01	[<John_Hoyne> , <Kilkenny_GAA> , <All-Ireland_Senior_Hurling_Championship_2004>]	1
WIKIREL-2_T_0036_01	[<James_Fitzpatrick_(hurler)> , <Kilkenny_GAA> , <All-Ireland_Senior_Hurling_Championship_2004>]	1
WIKIREL-2_T_0036_01	[<Martin_Comerford> , <Kilkenny_GAA> , <All-Ireland_Senior_Hurling_Championship_2004>]	1
WIKIREL-2_T_0036_01	[<Eddie_Brennan> , <Kilkenny_GAA> , <All-Ireland_Senior_Hurling_Championship_2004>]	1
WIKIREL-2_T_0036_01	[<Conor_Phelan> , <Kilkenny_GAA> , <All-Ireland_Senior_Hurling_Championship_2004>]	1
WIKIREL-2_T_0036_01	[<Se%C3%A1n_Dowling> , <Kilkenny_GAA> , <All-Ireland_Senior_Hurling_Championship_2004>]	1
WIKIREL-2_T_0036_01	[<Mickey_O%27Connell> , <Cork_GAA> , <All-Ireland_Senior_Hurling_Championship_2003>]	1
WIKIREL-2_T_0036_01	[<Setanta_%C3%93_hAilp%C3%ADn> , <Cork_GAA> , <All-Ireland_Senior_Hurling_Championship_2003>]	1
WIKIREL-2_T_0036_01	[<Alan_Browne> , <Cork_GAA> , <All-Ireland_Senior_Hurling_Championship_2003>]	1
WIKIREL-2_T_0036_01	[<Se%C3%A1nie_McGrath> , <Cork_GAA> , <All-Ireland_Senior_Hurling_Championship_2003>]	1
WIKIREL-2_T_0036_01	[<Brian_Quinn_(hurler)> , <Clare_GAA> , <All-Ireland_Senior_Hurling_Championship_2002>]	1
WIKIREL-2_T_0036_01	[<David_Hoey> , <Clare_GAA> , <All-Ireland_Senior_Hurling_Championship_2002>]	1
WIKIREL-2_T_0036_01	[<Gerry_Quinn> , <Clare_GAA> , <All-Ireland_Senior_Hurling_Championship_2002>]	1
WIKIREL-2_T_0036_01	[<John_Reddan> , <Clare_GAA> , <All-Ireland_Senior_Hurling_Championship_2002>]	1
WIKIREL-2_T_0036_01	[<Alan_Markham> , <Clare_GAA> , <All-Ireland_Senior_Hurling_Championship_2002>]	1
WIKIREL-2_T_0036_01	[<Tony_Carmody> , <Clare_GAA> , <All-Ireland_Senior_Hurling_Championship_2002>]	1
WIKIREL-2_T_0036_01	[<Andrew_Quinn> , <Clare_GAA> , <All-Ireland_Senior_Hurling_Championship_2002>]	1
WIKIREL-2_T_0036_01	[<Michael_Crimmins> , <Galway_GAA> , <All-Ireland_Senior_Hurling_Championship_2001>]	1
WIKIREL-2_T_0036_01	[<Greg_Kennedy_(hurler)> , <Galway_GAA> , <All-Ireland_Senior_Hurling_Championship_2001>]	1
WIKIREL-2_T_0036_01	[<Michael_Healy_(hurler)> , <Galway_GAA> , <All-Ireland_Senior_Hurling_Championship_2001>]	1
WIKIREL-2_T_0036_01	[<Liam_Hodgins> , <Galway_GAA> , <All-Ireland_Senior_Hurling_Championship_2001>]	1
WIKIREL-2_T_0036_01	[<Cathal_Moore> , <Galway_GAA> , <All-Ireland_Senior_Hurling_Championship_2001>]	1
WIKIREL-2_T_0036_01	[<Eugene_Cloonan> , <Galway_GAA> , <All-Ireland_Senior_Hurling_Championship_2001>]	1
WIKIREL-2_T_0036_01	[<Ollie_Fahy> , <Galway_GAA> , <All-Ireland_Senior_Hurling_Championship_2001>]	1
WIKIREL-2_T_0036_01	[<Stephen_Byrne_(hurler)> , <Offaly_GAA> , <All-Ireland_Senior_Hurling_Championship_2000>]	1
WIKIREL-2_T_0036_01	[<Simon_Whelahan> , <Offaly_GAA> , <All-Ireland_Senior_Hurling_Championship_2000>]	1
WIKIREL-2_T_0036_01	[<Niall_Claffey> , <Offaly_GAA> , <All-Ireland_Senior_Hurling_Championship_2000>]	1
WIKIREL-2_T_0036_01	[<Joe_Errity> , <Offaly_GAA> , <All-Ireland_Senior_Hurling_Championship_2000>]	1
WIKIREL-2_T_0036_01	[<Ger_Oakley> , <Offaly_GAA> , <All-Ireland_Senior_Hurling_Championship_2000>]	1
WIKIREL-2_T_0036_01	[<Gary_Hanniffy> , <Offaly_GAA> , <All-Ireland_Senior_Hurling_Championship_2000>]	1
WIKIREL-2_T_0036_01	[<Brendan_Murphy_(hurler)> , <Offaly_GAA> , <All-Ireland_Senior_Hurling_Championship_2000>]	1
WIKIREL-2_T_0036_01	[<Paudie_Mulhaire> , <Offaly_GAA> , <All-Ireland_Senior_Hurling_Championship_2000>]	1
WIKIREL-2_T_0036_01	[<Denis_Byrne> , <Kilkenny_GAA> , <All-Ireland_Senior_Hurling_Championship_1999>]	1
WIKIREL-2_T_0036_01	[<Tom_Hickey_(hurler)> , <Kilkenny_GAA> , <All-Ireland_Senior_Hurling_Championship_1998>]	1
WIKIREL-2_T_0036_01	[<Liam_Keoghan> , <Kilkenny_GAA> , <All-Ireland_Senior_Hurling_Championship_1998>]	1
WIKIREL-2_T_0036_01	[<Brendan_Cummins_(Tipperary_hurler)> , <Tipperary_GAA> , <All-Ireland_Senior_Hurling_Championship_1997>]	1
WIKIREL-2_T_0036_01	[<Paul_Shelly> , <Tipperary_GAA> , <All-Ireland_Senior_Hurling_Championship_1997>]	1
WIKIREL-2_T_0036_01	[<Noel_Sheehy> , <Tipperary_GAA> , <All-Ireland_Senior_Hurling_Championship_1997>]	1
WIKIREL-2_T_0036_01	[<Michael_Ryan_(hurler,_born_1970)> , <Tipperary_GAA> , <All-Ireland_Senior_Hurling_Championship_1997>]	1
WIKIREL-2_T_0036_01	[<Conal_Bonnar> , <Tipperary_GAA> , <All-Ireland_Senior_Hurling_Championship_1997>]	1
WIKIREL-2_T_0036_01	[<Tommy_Dunne> , <Tipperary_GAA> , <All-Ireland_Senior_Hurling_Championship_1997>]	1
WIKIREL-2_T_0036_01	[<Conor_Gleeson> , <Tipperary_GAA> , <All-Ireland_Senior_Hurling_Championship_1997>]	1
WIKIREL-2_T_0036_01	[<Liam_McGrath_(hurler,_born_1974)> , <Tipperary_GAA> , <All-Ireland_Senior_Hurling_Championship_1997>]	1
