Query_ID	URL	Page Title	Table Title	Relation	NL Query	qA	qR	qB
RELink_P_0015_01	http://en.wikipedia.org/wiki/List_of_mountains_of_Maine	List of mountains of Maine	List of mountains of Maine	Mountain Peak###County	Find counties with mountains in Maine.	mountain peak in Maine	located in	county in Maine
RELink_P_0016_01	http://en.wikipedia.org/wiki/List_of_songs_with_lyrics_by_P._G._Wodehouse	List of songs with lyrics by P. G. Wodehouse	List of songs with lyrics by P. G. Wodehouse	Musical###Additional writers	Find musicals and co-writers of songs and lyrics by P. G. Wodehouse.	musical with lyrics by P. G. Wodehouse	lyrics by	musical songwriter
RELink_P_0017_01	http://en.wikipedia.org/wiki/List_of_Scottish_counties_by_highest_point	List of Scottish counties by highest point	List of Scottish counties by highest point	County###Name	Find Scottish counties by highest point.	county in scotland	has mountain	mountain in scotland
RELink_P_0018_01	http://en.wikipedia.org/wiki/List_of_women_botanists	List of women botanists	List of women botanists	Name###Country	Find women botanists and their nationality.	woman botanist	from	country
RELink_P_0019_01	http://en.wikipedia.org/wiki/List_of_places_in_Hawaii	List of places in Hawaii	Table[edit]	Name###County	Find places and counties in Hawaii	place city in hawaii	located in	county in hawaii
RELink_P_0020_01	http://en.wikipedia.org/wiki/List_of_Taito_games	List of Taito games	List of Taito games	Title###Other platforms	Find video game platforms that released Taito games	taito game	released for	video game platform
RELink_P_0021_01	http://en.wikipedia.org/wiki/List_of_women_anthropologists	List of women anthropologists	List of women anthropologists	Name###Country	Find women anthropologists and their countries	woman anthropologist	from	country
RELink_P_0022_01	http://en.wikipedia.org/wiki/List_of_songs_in_Rock_Band_3	List of songs in Rock Band 3	Track listing[edit]	Song title###Artist	Find list of songs and artists in rock band 3 music video game	song in rock band 3 video game	recorded by	artist band singer
RELink_P_0023_01	http://en.wikipedia.org/wiki/List_of_members_of_the_National_Academy_of_Sciences_(Mathematics)	List of members of the National Academy of Sciences (Mathematics)	Mathematics[edit]	Name###Institution	Find Mathematicians members of the national academy of sciences	Mathematician National Academy of Sciences	professor at in	american university
RELink_P_0024_01	http://en.wikipedia.org/wiki/List_of_French_films_of_1983	List of French films of 1983	List of French films of 1983	Title###Director	Find French films of 1983 and their directors	French film of 1983	directed by	french director
RELink_P_0025_01	http://en.wikipedia.org/wiki/List_of_cities_in_Niger	List of cities in Niger	Largest cities and urban centers[edit]	City###Census division	Find largest cities and regions in Niger.	large city in Niger	located in	region in Niger
RELink_P_0026_01	http://en.wikipedia.org/wiki/List_of_cities_in_Mongolia	List of cities in Mongolia	Population data[edit]	Name###Province/Municipality	Find cities and provinces or municipalities in Mongolia	city in Mongolia	located in	province municipality in Mongolia
RELink_P_0027_01	http://en.wikipedia.org/wiki/List_of_restaurant_chains_in_the_United_States	List of restaurant chains in the United States	Nationwide and regional[edit]	Name###Head office location	Find restaurante chains in the united offices and head offices locations.	restaurant chain in United States	based in	city in United states
RELink_P_0028_01	http://en.wikipedia.org/wiki/List_of_Japanese_films_of_1998	List of Japanese films of 1998	List of Japanese films of 1998	Title###Director	Find japanese films of 1998 and their directors	japanese film of 1998	directed by	japanese film director
RELink_P_0029_01	http://en.wikipedia.org/wiki/List_of_Messier_objects	List of Messier objects	Messier objects[edit]	Constellation###Object type	Find messier objects and their constellations	constellation	has	messier object
RELink_P_0030_01	http://en.wikipedia.org/wiki/List_of_universities_and_colleges_affiliated_with_the_Churches_of_Christ	List of universities and colleges affiliated with the Churches of Christ	List of universities and colleges affiliated with the Churches of Christ	Church of Christ College###Town	Find towns with universities and colleges affiliated with the churches of christ	university college church of christ	located in	city town
RELink_P_0031_01	http://en.wikipedia.org/wiki/List_of_European_advertising_characters	List of European advertising characters	List of European advertising characters	Company###Character(s)	Find European companies that used advertising characters	european company	used to advertise	advertising character
RELink_P_0032_01	http://en.wikipedia.org/wiki/List_of_largest_cities_and_towns_in_Tennessee_by_population	List of largest cities and towns in Tennessee by population	List of largest cities and towns in Tennessee by population	City###County(ies)	Find counties with largest cities and towns in Tennessee by population	large city population Tennessee	located in	county in Tennessee
RELink_P_0033_01	http://en.wikipedia.org/wiki/List_of_mayors_of_Baltimore,_Maryland	List of mayors of Baltimore	List[edit]	Mayor###Party	Find mayors of Baltimore and their political parties	mayor of Baltimore	affiliated with	political party baltimore
RELink_P_0034_01	http://en.wikipedia.org/wiki/List_of_highest_points_in_California_by_county	List of highest points in California by county	List of highest points in California by county	County###Name	Find highest points in California by county	highest point in California	locatedin	county in California
RELink_P_0035_01	http://en.wikipedia.org/wiki/List_of_Oricon_number-one_albums_of_1998	List of Oricon number-one albums of 1998	List of Oricon number-one albums of 1998	Album###Artist	Find oricorn number one albums of 1998 and artist	oricorn number one album 1998	recorded by	artist band singer
RELink_P_0036_01	http://en.wikipedia.org/wiki/List_of_number-one_albums_from_the_2010s_(New_Zealand)	List of number-one albums from the 2010s (New Zealand)	Number ones[edit]	Album###Artist	number one albums from the 2010s in New Zealand and artists	number one album from the 2010s in New Zealand	recorded by	artist band singer
RELink_P_0037_01	http://en.wikipedia.org/wiki/List_of_airports_in_Nevada	List of airports in Nevada	Airports[edit]	Airport name###City served	Find cities with airports in Nevada 	airport in Nevada	located in 	city in Nevada
RELink_P_0038_01	http://en.wikipedia.org/wiki/List_of_busiest_cruise_ports_by_passengers	List of busiest cruise ports by passengers	2014[edit]	Port###Country	Find countries with busiest cruise ports by passengers	busiest port by passenger	located in 	country
RELink_P_0039_01	http://en.wikipedia.org/wiki/List_of_Brazilian_states_by_population	List of Brazilian states by population	List of Brazilian states by population	State###Population approximately equal	Find states in Brazil with population similar to a country	state in brazil	has population similar to 	country
RELink_P_0040_01	http://en.wikipedia.org/wiki/List_of_number-one_Billboard_Latin_Pop_Albums_of_2009	List of number-one Billboard Latin Pop Albums from the 2000s	Number one albums[edit]	Album###Artist	Find number one billboard latin pop albums and artists from the 2000s 	number one billboard latin pop album from the 2000s	recorded by	artist
RELink_P_0041_01	http://en.wikipedia.org/wiki/List_of_Superfund_sites_in_Washington_(state)	List of Superfund sites in Washington (state)	Superfund sites[edit]	Name###County	Which county has superfunds in the Washington state?	superfund site	located in	county in Washington state
RELink_P_0042_01	http://en.wikipedia.org/wiki/List_of_members_of_the_National_Academy_of_Sciences_(Plant,_soil,_and_microbial_sciences)	List of members of the National Academy of Sciences (Plant, soil, and microbial sciences)	Plant, soil, and microbial sciences[edit]	Name###Institution	Find members of the National Academy of Sciences and their institutions	member of the National Academy Sciences	member of	institution
RELink_P_0043_01	http://en.wikipedia.org/wiki/List_of_companies_of_Sudan	List of companies of Sudan	Notable firms[edit]	Name###Headquarters	Find companies of Sudan and their headquarters' locations	company in Sudan	headquarters located in	city 
RELink_P_0044_01	http://en.wikipedia.org/wiki/List_of_diplomatic_missions_in_Ottawa	List of diplomatic missions in Ottawa	List of diplomatic missions in Ottawa	Address###Area	Find addresses of diplomatic missions in Ottawa and the areas they are in	address of diplomatic mission in Ottawa	located in	area around Otawa 
RELink_P_0045_01	http://en.wikipedia.org/wiki/List_of_golfers_with_most_PGA_Tour_Champions_wins	List of golfers with most PGA Tour Champions wins	List of golfers with most PGA Tour Champions wins	Player###Country	Find golfers with most PGA Tour Champion wins and the country they are from	golfer with most PGA Tour Champion wins	from 	country
RELink_P_0046_01	http://en.wikipedia.org/wiki/List_of_villages_in_Michigan	List of villages in Michigan	List of villages in Michigan	Village###County	Find villages in Michigan and the county they are in	village in Michigan	located in	county in Michigan
RELink_P_0047_01	http://en.wikipedia.org/wiki/List_of_female_anthropologists	List of women anthropologists	List of women anthropologists	Name###Country	Find women anthropologists and the country they are from	woman anthropologist	from 	country
RELink_P_0048_01	http://en.wikipedia.org/wiki/List_of_shopping_malls_in_Bangalore	List of shopping malls in Bangalore	List of shopping malls in Bangalore	Name###Location	Find shopping malls in Bangalore and their locations	shopping mall in Bangalore	located at	address in Bangalore
RELink_P_0049_01	http://en.wikipedia.org/wiki/List_of_protected_areas_of_Nunavut	List of protected areas of Nunavut	List of protected areas of Nunavut	Access point/community###Type	Find protected areas of Nunavat and the types of area	protected area of Nunavat	has area type	type of area
RELink_P_0050_01	http://en.wikipedia.org/wiki/List_of_Pride_FC_events	List of Pride FC events	Events[edit]	Event###Venue	Find Pride FC events and their venues	Pride FC event	held at	venue
RELink_P_0051_01	http://en.wikipedia.org/wiki/List_of_airports_in_Massachusetts	List of airports in Massachusetts	Airports[edit]	City served###Airport name	Find airports in Massachusetts and the city they serve 	airport in Massachusetts	serves	city
RELink_P_0052_01	http://en.wikipedia.org/wiki/List_of_census-designated_places_in_Alabama	List of census-designated places in Alabama	List of census-designated places in Alabama	Place Name###County(ies)	Which county has census-designated places in Alabama?	census-designated place in Alabama	located in	county in Alabama
RELink_P_0053_01	http://en.wikipedia.org/wiki/List_of_Bolton_Wanderers_F.C._managers	List of Bolton Wanderers F.C. managers	Statistics[edit]	Name###Nationality	Find Bolton Wanderers F.C. managers and their nationalities	Bolton Wanderers F.C. manager	from 	country
RELink_P_0054_01	http://en.wikipedia.org/wiki/List_of_RPM_number-one_singles_of_1987	List of number-one singles of 1987 (Canada)	List of number-one singles of 1987 (Canada)	Song###Artist	Find number-one singles of 1987 in Canada and artists	number-one single of 1987 in Canada	recorded by	artist
RELink_P_0055_01	http://en.wikipedia.org/wiki/List_of_inductees_of_Canada%27s_Walk_of_Fame	List of inductees of Canada's Walk of Fame	Inductees[edit]	Name###Hometown	Find inductees of Canada's Walk of Fame and their hometowns	inductee of Canada's Walk of Shame	from 	hometown
RELink_P_0056_01	http://en.wikipedia.org/wiki/List_of_companies_of_Uzbekistan	List of companies of Uzbekistan	Notable firms[edit]	Name###Headquarters	Find companies in Uzbekistan and their headquarters' locations	company in Uzbekistan	headquarters located in	city
RELink_P_0057_01	http://en.wikipedia.org/wiki/List_of_places_in_Alaska_(H)	List of places in Alaska (H)	List of places in Alaska (H)	Name of place###Principal county	Find places in Alaska and their principal counties	place in Alaska	located in 	principal county
RELink_P_0058_01	http://en.wikipedia.org/wiki/List_of_towns_and_cities_with_100,000_or_more_inhabitants/cityname:_J	List of towns and cities with 100,000 or more inhabitants/cityname: J	List of cities beginning with letter J[edit]	City###Country	Find cities beginning with letter J and their countries	city beginning with J	located in	country
RELink_P_0059_01	 	List of cities in Greece	Census-Designated Places[edit]	City###Region	Find census-designated places and their regions of Greece	census-designated place in Greece	located in	region of Greece
RELink_P_0060_01	http://en.wikipedia.org/wiki/List_of_Italian_Prime_Ministers_by_time_in_office	List of Prime Ministers of Italy by time in office	List of Prime Ministers of Italy by time in office	Prime Minister###Political Party	Find Prime Ministers of Italy and time spent in office	Prime Minister of Italy	served for	time in office
RELink_P_0061_01	http://en.wikipedia.org/wiki/List_of_cities_in_Hawaii	List of places in Hawaii	Table[edit]	Name###County	Find places in Hawaii and the county they are in	place in Hawaii	located in	county in Hawaii
RELink_P_0062_01	http://en.wikipedia.org/wiki/List_of_the_most_populated_municipalities_in_the_Nordic_countries	List of the most populated municipalities in the Nordic countries	List[edit]	Municipality###Country	Find most populated municipalities in the Nordic countries and their countries 	one of most populated municipalities in the Nordic countries	located in	country
RELink_P_0063_01	http://en.wikipedia.org/wiki/List_of_people_on_stamps_of_Anguilla	List of people on postage stamps of Anguilla	List of people on postage stamps of Anguilla	Name###Notability	Find people printed on postage stamps of Anguila and reasons why they are well known	person printed on postage stamps of Anguila	well known for being	notable person
RELink_P_0064_01	http://en.wikipedia.org/wiki/List_of_largest_European_companies_by_revenue	List of largest European companies by revenue	List of largest European companies by revenue	Company###Headquarters	Find largest European companies and locations of headquarters	one of the largest European companies	headquarters located in	country
RELink_P_0065_01	http://en.wikipedia.org/wiki/List_of_places_in_New_York:_O	List of places in New York: O	List of places in New York: O	Name of place###Principal county	Find places in New York beginning with letter O and their principal counties 	place in New York beginning with letter O	located in	principal county in New York
RELink_P_0066_01	http://en.wikipedia.org/wiki/List_of_places_in_Florida:_H	List of places in Florida: H	List of places in Florida: H	Name of place###Counties	Find places in Florida beginning with letter H and their counties 	place in Florida beginning with letter H	located in	county in Florida
RELink_P_0067_01	http://en.wikipedia.org/wiki/List_of_ghost_towns_in_Florida	List of ghost towns in Florida	List of ghost towns in Florida	Town###County	Find ghost towns in Florida and their counties	ghost town in Florida	located in	county in Florida
RELink_P_0068_01	http://en.wikipedia.org/wiki/List_of_animated_television_series_of_2001	List of animated television series of 2001	List of animated television series of 2001	Title###Original Channel	Find animated television series of 2001 and the channel they were originally shown on	animated television series of 2001	original shown on	television channel
RELink_P_0069_01	http://en.wikipedia.org/wiki/List_of_artillery_by_name	List of artillery by name	Artillery[edit]	Name/Designation###Origin	Find artillery and country they originate from	artillery	orginate from	country
RELink_P_0070_01	http://en.wikipedia.org/wiki/List_of_settlements_in_Derbyshire_by_population	List of settlements in Derbyshire by population	List of settlements[edit]	Town###Borough/District	Find settlements in Derby and their districts	settlement	located in	district
RELink_P_0071_01	http://en.wikipedia.org/wiki/List_of_Indiana_townships	List of Indiana townships	List of Indiana townships	Township###County	Find townships in Indiana and their counties	townsip in Indiana	located in	county in Indiana
RELink_P_0072_01	http://en.wikipedia.org/wiki/List_of_Category_A_listed_buildings_in_Dumfries_and_Galloway	List of Category A listed buildings in Dumfries and Galloway	Listed buildings[edit]	Name###Location	Find Category A listed buildings in Dumfries and Galloway	Category A listed building	located in 	location
RELink_P_0073_01	http://en.wikipedia.org/wiki/List_of_airports_in_New_Zealand	List of airports in New Zealand	List[edit]	LOCATION###AIRPORT NAME	Find airports in New Zealand and locations	airport in New Zealand	located in	location
RELink_P_0074_01	http://en.wikipedia.org/wiki/List_of_airports_in_French_Polynesia	List of airports in French Polynesia	Airports[edit]	City served / Location###Airport name	Find airports in French Polynesia and the city they serve	aiport in Franch Polynesia	serves	city
RELink_P_0075_01	http://en.wikipedia.org/wiki/List_of_number-one_singles_of_1976_(Ireland)	List of number-one singles of 1976 (Ireland)	List of number-one singles of 1976 (Ireland)	Song###Artist	Find number-one singles of 1976 in Ireland	number-one single of 1976 in Ireland	recorded by	artist
RELink_P_0076_01	http://en.wikipedia.org/wiki/List_of_number-one_Billboard_Latin_Pop_Albums_from_the_2000s	List of number-one Billboard Latin Pop Albums from the 2000s	Number one albums[edit]	Album###Artist	Find number-one Billboard Latin Pop Albums from the 2000s and artists	number-one Billboard Latin Pop Album from the 2000s	recorded by	artist
RELink_P_0077_01	http://en.wikipedia.org/wiki/List_of_officially_accredited_Battle_of_Britain_squadrons	List of officially accredited Battle of Britain squadrons	Accredited squadrons[edit]	Squadron###Aircraft Type	Find officially accredited Battle of Britain squadrons and aircraft types	officially accredited Battle of Britain squadron	has aircraft type	aircraft type
RELink_P_0078_01	http://en.wikipedia.org/wiki/List_of_South_Africa_cricketers_who_have_taken_five-wicket_hauls_on_Test_debut	List of South Africa cricketers who have taken five-wicket hauls on Test debut	Five-wicket hauls[edit]	Bowler###Against	Find South African cricketers who have taken five-wicket hauls and the teams they were playing against	South African cricketer who has taken a five-wicket haul	played against	oppostion team
RELink_P_0079_01	http://en.wikipedia.org/wiki/List_of_companies_based_in_Sudan	List of companies of Sudan	Notable firms[edit]	Name###Headquarters	Find companies in Sudan and locations of headquarters	company in Sudan	headquarters located in	location
RELink_P_0080_01	http://en.wikipedia.org/wiki/List_of_symphonies_in_C_major	List of symphonies in C major	List of symphonies in C major	Composer###Symphony	Find symphonies in C major and their composers	composer 	composed	symphony in C major
RELink_P_0081_01	http://en.wikipedia.org/wiki/List_of_state-named_roadways_in_Washington,_D.C.	List of state-named roadways in Washington, D.C.	List[edit]	Name###Quadrant(s)	Which quadrants in Washington D.C. have state-named roadways?	state-named roadways in Washington D.C.	located in	quadrant of Washington D.C.
RELink_P_0082_01	http://en.wikipedia.org/wiki/List_of_museums_in_Yukon	List of museums in Yukon	List of museums in Yukon	Name###Town/City	In which towns/cities are the Yukon museums located?	Yukon museum	located in	town/city
RELink_P_0083_01	http://en.wikipedia.org/wiki/List_of_State_Protected_Monuments_in_Kerala	List of State Protected Monuments in Kerala	List of state protected monuments[edit]	Location###District	What is the location of the State Protected Monuments in the Kerala district?	State Protected Monuments location	belong to	district of Kerala state
RELink_P_0084_01	http://en.wikipedia.org/wiki/List_of_India_cricketers_who_have_taken_five_wickets_on_Test_debut	List of India cricketers who have taken five-wicket hauls on Test debut	Five-wicket hauls[edit]	Bowler###Against	Which Indian bowlers have taken five-wicket hauls against different countries?	indian bowler	has taken five-wicket hauls against to	country
RELink_P_0085_01	http://en.wikipedia.org/wiki/List_of_UEFA_Champions_League_broadcasters	List of UEFA Champions League broadcasters	2015–2018 seasons[edit]	Free###Pay	What free and pay television broadcasters have rights of the UEFA Champions League matches?	free broadcast television	shared UEFA Champions League rights with	pay broadcast television
RELink_P_0086_01	http://en.wikipedia.org/wiki/List_of_number-one_Billboard_Regional_Mexican_Albums_from_the_1980s	List of number-one Billboard Regional Mexican Albums from the 1980s	Number-one albums[edit]	Album###Artist	Find Regional Mexican Albums from the 1980s that were number-one Billboard and their artists	number-one billboard regional mexican album	recorded by	mexican artist
RELink_P_0087_01	http://en.wikipedia.org/wiki/List_of_India_Test_cricket_centurions	List of India Test cricket centurions	List of centurions[edit]	Player###Maiden century	Which maiden centurions were scored by cricket players in India Test?	indian cricket player	scored	maiden century
RELink_P_0088_01	http://en.wikipedia.org/wiki/List_of_Grade_A_listed_buildings_in_County_Antrim	List of Grade A listed buildings in County Antrim	Listed buildings[edit]	Building address###Local authority	What is the address of Grade A listed buildings and their responsable local authority?	County Antrim Grade A building	controled by	local authority
RELink_P_0089_01	http://en.wikipedia.org/wiki/List_of_top_10_singles_in_2014_(France)	List of top 10 singles in 2014 (France)	Top 10 singles[edit]	Artist(s)###Single	Find music artists that had their singles in the French top 10 list in 2014	music artist	recorded	French top 10 single in 2014
RELink_P_0090_01	http://en.wikipedia.org/wiki/List_of_state_beaches_in_California	List of state beaches in California	List of state beaches in California	Name###County	What are the state beaches in California and its counties?	California state beach	located in	California county
RELink_P_0091_01	http://en.wikipedia.org/wiki/List_of_Category_A_listed_buildings_in_the_New_Town,_Edinburgh	List of Category A listed buildings in the New Town, Edinburgh	Listed buildings[edit]	Name###Location	Where are located the Category A buildings in the New Town, Edinburgh?	New Town Category A building	located in	Edinburgh location
RELink_P_0092_01	http://en.wikipedia.org/wiki/List_of_number-one_albums_of_2003_(Ireland)	List of number-one albums of 2003 (Ireland)	List of number-one albums of 2003 (Ireland)	Album###Artist	Find the number-one albuns in Ireland at 2003 and its artists	number-one album in Ireland at 2003	recorded by	music artist
RELink_P_0093_01	http://en.wikipedia.org/wiki/List_of_towns_in_Bulgaria	List of cities and towns in Bulgaria	List of cities and towns in Bulgaria	City###Province (	Find the cities in Bulgaria and its provinces	bulgarian city	capital of	bulgarian province
RELink_P_0094_01	http://en.wikipedia.org/wiki/List_of_primary_destinations_on_the_United_Kingdom_road_network	List of primary destinations on the United Kingdom road network	Great Britain[edit]	Destination###Ceremonial county	What primary destinations on the United Kingdom road network can lead to ceremonial counties?	primary destination on the United Kingdom road network	leads to	United Kingdom ceremonial county
RELink_P_0095_01	http://en.wikipedia.org/wiki/List_of_the_largest_genera_of_flowering_plants	List of the largest genera of flowering plants	Largest genera[edit]	Genus###Family	Find the largest genera of flowering plants and its corresponding family	flowering plant genus	belongs to	flowering plant family
RELink_P_0096_01	http://en.wikipedia.org/wiki/List_of_Tampa_Bay_Buccaneers_players	List of Tampa Bay Buccaneers players	All Time Roster[edit]	Player###College	From which colleges came the players who represented Tampa Bay Buccaners?	Tampa Bay Buccaners player	came from	American college
RELink_P_0097_01	http://en.wikipedia.org/wiki/List_of_towns_in_Vermont	List of towns in Vermont	List of towns in Vermont	Town###County	To which counties belong the towns of Vermont state?	Town of the Vermont state	town in	County of the Vermont state
RELink_P_0098_01	http://en.wikipedia.org/wiki/List_of_North_American_metropolitan_areas_by_population	List of North American metropolitan areas by population	List of North American metropolitan areas by population	Metropolitan area###Country	Find the most populous North American metropolitan areas and the countries the countries where are located	North American metropolitan area	located in	North American country
RELink_P_0099_01	http://en.wikipedia.org/wiki/List_of_cities_in_Missouri	List of cities in Missouri	Largest cities[edit]	City###County	To which counties belong the cities of Missouri state?	City of the Missouri state	located in	County of Missouri state
RELink_P_0100_01	http://en.wikipedia.org/wiki/List_of_spiral_galaxies	List of spiral galaxies	Spiral galaxies[edit]	Designation###Constellation	What are the spiral galaxies designation and to which constellation they belong to?	spiral galaxy designation	located in	constellation
RELink_P_0101_01	http://en.wikipedia.org/wiki/List_of_cities_in_Oregon	List of cities in Oregon	List of cities in Oregon	City###County	To which counties belong the cities of Oregon state?	City of the Oregon state	located in	County of Oregon state
RELink_P_0102_01	http://en.wikipedia.org/wiki/List_of_rivers_by_discharge	List of rivers by discharge	List of rivers by discharge	River###Outflow	What are the rivers with high discharge and where they flow to?	river with high discharge	flows to	ocean sea river
RELink_P_0103_01	http://en.wikipedia.org/wiki/List_of_cities_in_Oklahoma	List of cities in Oklahoma	Largest cities[edit]	City###County	To which counties belong the cities of Oklahoma state?	City of the Oklahoma state	located in	County of Oklahoma state
RELink_P_0104_01	http://en.wikipedia.org/wiki/List_of_original_NANP_area_codes	List of original NANP area codes	List of original NANP area codes	Area code###Assigned state province or region	What are the assigned states, provinces or regions in the NANP area codes?	north american numbering plan code	assigned to	US state, province or region
RELink_P_0105_01	http://en.wikipedia.org/wiki/List_of_towns_in_the_Republic_of_Ireland/2006_Census_Records	List of towns in the Republic of Ireland/2006 Census Records	List of towns in the Republic of Ireland/2006 Census Records	Town###County	To which counties belong the towns presented in the Repuclic of Ireland/2006 Census Records?	Republic of Ireland towns in the 2006 Census Records	located in	Republic of Ireland county
RELink_P_0106_01	http://en.wikipedia.org/wiki/List_of_Egypt-related_topics	Outline of Egypt	Regions of Egypt[edit]	Name###Capital	What are the capitals of the Egypt governorate regions?	egyptian governorate	has as capital	egyptian city 
RELink_P_0107_01	http://en.wikipedia.org/wiki/List_of_terrorist_incidents_in_1977	List of terrorist incidents in 1977	List of terrorist incidents in 1977	Type###Perpetrator	What were the types of the terrorists incidents that happen in 1997 and its responsible perpetrators?	type of terrorist incident	carried out in 1997 by	terrorism group
RELink_P_0108_01	http://en.wikipedia.org/wiki/List_of_Olympic_venues_in_badminton	List of Olympic venues in badminton	List of Olympic venues in badminton	Games###Venue	What were the venues chosen to the badminton modality in the Summer Olympic games?	olympic venue	hosted the badminton events for	summer olympic games
RELink_P_0109_01	http://en.wikipedia.org/wiki/List_of_first-class_cricket_centuries_by_W._G._Grace	List of first-class cricket centuries by W. G. Grace	Centuries[edit]	Against###For	Which teams had W. G. Grace played for in first-class cricket and against who when he scored a century?	team that W. G. Grace played for	scoring a century against	first-class cricket team
RELink_P_0110_01	http://en.wikipedia.org/wiki/List_of_the_busiest_airports_in_the_British_Isles	List of the busiest airports in the British Isles	2008 statistics[edit]	Airport###City	Where are located the most busiest airports in the United Kingdom?	United Kingdom most busiest airport	located in	United Kingdom city
RELink_P_0111_01	http://en.wikipedia.org/wiki/List_of_urban_areas_in_Europe	List of urban areas in Europe	Urban areas[edit]	Urban area###Country	What are the urban areas in Europe and which country they belong?	european urban area	located in	european country
RELink_P_0112_01	http://en.wikipedia.org/wiki/List_of_Women%27s_National_Basketball_Association_career_turnovers_leaders	List of Women's National Basketball Association career turnovers leaders	List of Women's National Basketball Association career turnovers leaders	Player###Most Recent Team	Who are the turnovers leaders of the Women's National Baskteball Association  players and which team they represent?	Women's National Basketball Association turnover leader player	played for	woman professional american basketball team
RELink_P_0113_01	http://en.wikipedia.org/wiki/List_of_papal_relatives_created_cardinal	List of papal relatives created cardinal	List[edit]	Nephew of###Elevator	Who were the popes that have created cardinals and were not their relatives?	papal relative cardinal	was created Cardinal by	non-relative pope
RELink_P_0114_01	http://en.wikipedia.org/wiki/List_of_places_in_Pennsylvania:_A	List of places in Pennsylvania: A	List of places in Pennsylvania: A	Name of place###Principal county	What places exists in Pennsylvania which name starts with letter A and what county do they belong to?	place in Pennsylvania which name starts with letter A	is a township in	county of Pennsylvania
RELink_P_0115_01	http://en.wikipedia.org/wiki/List_of_American_colleges_and_universities_abroad	List of American colleges and universities abroad	American colleges and universities abroad[edit]	City###Country	Where are located the american colleges and universities abroad of United States?	city that has an american college or university	located in	country
