Query_ID	URL	Page Title	Table Title	Relation	NL Query	qB	qR1	qA	qR2	qC
RELink_T_0046_01	http://en.wikipedia.org/wiki/List_of_attractions_in_Long_Island	List of attractions in Long Island	List of attractions in Long Island	Description ### Landmark ### New York City - Long Island	Find attractions in Long Island and the counties of New York state they are located in.	description of landmark	described by	attraction in Long Island	located in	county of New York state
RELink_T_0047_01	http://en.wikipedia.org/wiki/List_of_satirical_magazines	List of satirical magazines	Overview[edit]	Country ### Name ### Place of publication	Find satirical magaizines and their countries and places of publication.	country	distributed in	satirical magazine	published in	place of publocation
RELink_T_0048_01	http://en.wikipedia.org/wiki/List_of_Gaelic_Athletic_Association_stadiums	List of Gaelic Athletic Association stadiums	List of stadiums[edit]	County ### Stadium ### Location	Find Gaelic Athletic Association stadiums and what cities and counties they are located in.	county	located in	Gaelic Athletic Association stadium	located in	city in texas
RELink_T_0049_01	http://en.wikipedia.org/wiki/List_of_NHL_players_with_500_goals	List of NHL players with 500 goals	500-goal scorers[edit]	With team ### Player ### Opposing goaltender	Find NHL players who scored 500 goals in one season and which teams they play for and who was the opposing goaltender when the 500th goal was scored.	team	played for	NHL player who scored 500 goals in one season	scored against goaltender	goaltender playing when the 500th goal was scored
RELink_T_0050_01	http://en.wikipedia.org/wiki/List_of_New_Zealand_Warriors_players	List of New Zealand Warriors players	List of players[edit]	Previous Club ### Name ### Next Club	Find New Zealand Warrior players and the previous and next clubs they played for.	previous club	played for before New Zealand Warriors	New Zealand Warrior Player	played for after New Zealand Warriors	next club
RELink_T_0051_01	http://en.wikipedia.org/wiki/List_of_radio_stations_in_Connecticut	List of radio stations in Connecticut	List of radio stations in Connecticut	City of License  ### Call sign ### Licensee	Find radio stations in Connecticut and their cities of license and lincensees.	city of license	licensed in	radio station in Connecticut	licensed by	licensee
RELink_T_0052_01	http://en.wikipedia.org/wiki/List_of_former_municipalities_of_Switzerland	List of former municipalities of Switzerland	List[edit]	Resulting ### Name ### Fate	Find former municipalities of Switzerland and their fates and which municipalities replaced them.	resulting municipality	replaced by	former municipality of Swizterland	had the fate	fate
RELink_T_0053_01	http://en.wikipedia.org/wiki/List_of_Prime_Ministers_of_Thailand_by_date_of_birth	List of Prime Ministers of Thailand by date of birth	List of Prime Ministers of Thailand by date of birth	Province ### Name ### Birthplace	Find Prime Ministers of Thailand and locations of birth.	province in Thailand	born in	Prime Minister of Thailand	born in	district in province
RELink_T_0054_01	http://en.wikipedia.org/wiki/List_of_Austrian_School_economists	List of Austrian School economists	Austrian economists[edit]	Nationality ### Name ### Alma mater	Find Austrian economists and their nationalities and almae matres.	nationality	has nationality	Austrian economist	studied at as a postgraduate	alma mater
RELink_T_0055_01	http://en.wikipedia.org/wiki/List_of_Utah_companies	List of Utah companies	List of Utah companies	City ### Name ### Industry	Find companies based in Utah and cities they're based in and the goods/services they provide.	city	based in	company based in Utah	provides	industry
RELink_T_0056_01	http://en.wikipedia.org/wiki/List_of_county_routes_in_Yates_County,_New_York#32	List of county routes in Yates County, New York	List of routes[edit]	To ### From ### Via	Find where county routes in Yates County in New York state go from, via and to.	location at start of route 	goes from	location passed by on county route in Yates county in New York state	goes to	location at end of route
RELink_T_0057_01	http://en.wikipedia.org/wiki/List_of_Commonwealth_of_Nations_prime_ministers	List of Commonwealth of Nations prime ministers	List of Commonwealth of Nations prime ministers	Head of Government ### Nation ### Name of Head of Government	Find current Commonwealth of Nations prime ministers and their nations and official titles as head of government.	title as head of government	has head of government called	Commonwealth of Nations member	has the prime minister	name of prime minister
RELink_T_0058_01	http://en.wikipedia.org/wiki/List_of_supermarkets	List of supermarket chains	Multinational[edit]	Headquarters ### Company ### Served countries (besides the headquarters)	Find supermarket chains and the locations of headquarters and which countries they serve.	country	headquarters located in	supermarket chain	serves 	countries (apart from country of headquarters)
RELink_T_0059_01	http://en.wikipedia.org/wiki/List_of_airports_in_Argentina	List of airports in Argentina	Airports[edit]	Province ### City served ### Airport name	Find airports in Argentina and the cities they serve and the provinces they're located in.	province in Argentina	located in	city in Argentina served by airport	has airport called	airport name
RELink_T_0060_01	http://en.wikipedia.org/wiki/List_of_World_War_II_ship_classes	List of ship classes of World War II	Ship Classes of World War II[edit]	Country ### Class ### Type	Find ship classes that served in World War II and their type and which country/navy they served.	country and name of navy	served	ship class that served in World War II	has ship type	type of ship
RELink_T_0123_01	http://en.wikipedia.org/wiki/List_of_soap_operas_with_LGBT_characters	List of soap operas with LGBT characters	Series[edit]	Network ### Title ### Actor	Find actors who played LGBT characters in soap operas and the name of the broadcasting network.	broadcasting network	broadcasted	soap opera with lgbt characters	has lgbt character played by	actor
RELink_T_0063_01	http://en.wikipedia.org/wiki/List_of_conflicts_related_to_the_Cold_War	List of conflicts related to the Cold War	List of conflicts related to the Cold War	Region ### Conflict ### Location	Find Cold War conflicts and the regions and locations where they happened	region that had a cold war conflit	located in	cold war conflits	happened in	country strait border
RELink_T_0065_01	http://en.wikipedia.org/wiki/List_of_presidential_appointees_to_the_Council_of_State_(Ireland)	List of presidential appointees to the Council of State (Ireland)	List[edit]	Appointee ### Role on appointment; notes ### President appointing	What were the roles appointed to irish politicians and the president that had nominated them?	irish politician	appointed to a	role in an irish state council	nominated a	president of ireland
RELink_T_0067_01	http://en.wikipedia.org/wiki/List_of_cricketers_who_have_scored_centuries_in_both_innings_of_a_Test_match	List of cricketers who have scored centuries in both innings of a Test match	Table[edit]	Opposition ### Player ### Team	Who were the cricket players that have scored centuries in both innings of a Test match and the teams they represented and played against to?	cricket international team	scored centuries in both innnings of a Test match against to	cricket player	scored centuries in both innnings of a Test match for	cricket international team
RELink_T_0068_01	http://en.wikipedia.org/wiki/List_of_blues_standards	List of blues standards	List of blues standards	First recorded by ### Title ### Charting single(s) by	What are the blues standard songs firstly recorded by an artist that later were sung by other artists?	blues singer	firstly recorded by	blue standard song	later covered by	music artist
RELink_T_0069_01	http://en.wikipedia.org/wiki/List_of_Canadian_Victoria_Cross_recipients	List of Canadian Victoria Cross recipients	Recipients[edit]	Perpetuating Unit ### Name ### Unit	Who are the canadian recipients of the Victoria Cross, the units they represented and its perpetuating unit?	perpetuating unit	which unit was perpetuated by	canadian recipient of the Victoria Cross	was part of	war army unit
RELink_T_0070_01	http://en.wikipedia.org/wiki/List_of_airports_in_Chile	List of airports in Chile	Airports[edit]	Region ### Airport name ### City served	Find the airports in Chile and the city and region they are located in.	region of the chilean fifteen first-order administrative divisions	located in	chilean airport	located in	chilean city
RELink_T_0071_01	http://en.wikipedia.org/wiki/List_of_NHL_players_with_50-goal_seasons	List of NHL players with 50-goal seasons	Players[edit]	Season ### Player ### Team	In which seasons NHL players have scored more than 50 goals and what team they represented?	national hockey league season	scored more than 50 goals in	national hockey league player	played for	national hockey league team 
RELink_T_0072_01	http://en.wikipedia.org/wiki/List_of_museums_in_Tyne_and_Wear	List of museums in Tyne and Wear	List of museums in Tyne and Wear	Region ### Name ### Town/City	Find the museums located in Tyne and Wear, England, and the regions and cities they are located in	english metropolitan borough	located in Tyne and Wear	museum in Tyne and Wear England	located in Tyne and Wear	english city
RELink_T_0073_01	http://en.wikipedia.org/wiki/List_of_New_Hampshire_railroads	List of New Hampshire railroads	Defunct railroads[edit]	System ### Name ### Successor	Find New Hampshire defunct railroads and their absolving companies and successors	class I railroad company	became part of	New Hampshire defunct railroad company	was succeded by	railroad corporation company in New England state
RELink_T_0074_01	http://en.wikipedia.org/wiki/List_of_video_games_based_on_Marvel_Comics	List of video games based on Marvel Comics	List of video games based on Marvel Comics	Property ### Title ### Publisher(s)	Find videogames based on the Marvel Comics books and their videogame publisher	Marvel Comics book	featured of	Marvel Comics videogame	published by	videogame publisher
RELink_T_0075_01	http://en.wikipedia.org/wiki/List_of_Doctor_Who_writers	List of Doctor Who writers	List of Doctor Who writers	Last/Latest Story ### Writer ### First Story	What are the first and latest stories of Doctor Who writers?	Doctor Who serial	lastest serial written was	Doctor Who writer	first serial written was	Doctor Who serial
RELink_T_0077_01	http://en.wikipedia.org/wiki/List_of_ships_of_the_Second_World_War_(X)	List of ships of the Second World War (X)	List of ships of the Second World War (X)	Country or organization ### Ship ### Class	Find submarines and ships of the Second World War, their classes and the organization they belonged to?	Second World War naval warfare force	belong to	Second World War submarine ship	classified as	submarine ship class
RELink_T_0078_01	http://en.wikipedia.org/wiki/List_of_television_shows_shot_in_Pittsburgh	List of television shows shot in Pittsburgh	List of television shows shot in Pittsburgh	Title ### Actor(s) ### Actress(es)	Who are the actors and actresses that participated in television shows shot in Pittsburgh?	television show shot in Pittsburgh	participated in	actor	participated in television show shot in Pittsburgh with	actress
RELink_T_0079_01	http://en.wikipedia.org/wiki/List_of_airports_in_Papua_New_Guinea	List of airports in Papua New Guinea	Airports[edit]	Province ### Location served ### Airport name	Find locations of Papua New Guinea that have an airport and their corresponding provinces	Papua New Guinea province	located in	location of a province in Papua New Guinea	served by	Papua New Guinea airport
RELink_T_0080_01	http://en.wikipedia.org/wiki/List_of_current_ambassadors_from_Armenia	List of current ambassadors from Armenia	Current Armenian Ambassadors[edit]	Ambassador ### Host country ### Location	Which countries and cities have accredited armenian embassadors?	armenian embassador	accredited by	country	that contains	city that accredited armenian embassadors
RELink_T_0081_01	http://en.wikipedia.org/wiki/List_of_the_100_largest_cities_and_towns_in_Canada_by_area	List of the 100 largest cities and towns in Canada by area	List[edit]	Province ### Municipality ### Status	Which are the canadian largest municipalities by area and their province and status?	canadian province	located in	large canadian municipality by area	classified as	municipality status
RELink_T_0082_01	http://en.wikipedia.org/wiki/List_of_GAA_Stadiums_by_Capacity	List of Gaelic Athletic Association stadiums	List of stadiums[edit]	County ### Stadium ### Location	Which stadiums were used by the Gaelic Athletic Association and what are the cities and counties they are located in?	Gaelic Athletic Association county	located in	Gaelic Athletic Association stadium	located in	city
RELink_T_0083_01	http://en.wikipedia.org/wiki/List_of_airports_in_Afghanistan	List of airports in Afghanistan	Airports across Afghanistan[edit]	Province ### City served ### Airport name	Find cities of Afghanistan that are served with an airport and their corresponding provinces	afghanistan province	located in	afghanistan city	served by	afghanistan airport
RELink_T_0085_01	http://en.wikipedia.org/wiki/List_of_places_in_Leeds	List of places in Leeds	List of places in Leeds[edit]	Pre-1974 authority ### Placename ### Parliamentary Constituency	Find Leeds places that are governed by United Kingdom parlement constituencies and their pre-1974 authorities 	Pre-1994 Leeds local government district	belonged to	historical place in Leeds	controled by	United Kingdom Parliament constituency
RELink_T_0086_01	http://en.wikipedia.org/wiki/List_of_costliest_Atlantic_hurricanes	List of costliest Atlantic hurricanes	Overall costliest[edit]	Areas affected ### Name ### Season	What are the hurricanes that have affected countries areas in one billion dolar damage and their seasons?	countries areas affected by hurricanes	had affected	tropical cyclone with one billion dolar damage	occured in	hurricane season year
RELink_T_0087_01	http://en.wikipedia.org/wiki/List_of_massacres_in_ancient_Israel	List of massacres in ancient Israel	List of massacres in ancient Israel	Responsible Party ### Name ### Location	Find massacres in ancient Israel and their responsable groups and the location they happened	group person responsible for massacres in ancient Israel	lead by	ancient israel massacre	located in	israel location with massacre
RELink_T_0088_01	http://en.wikipedia.org/wiki/List_of_South_Asian_people_by_net_worth	List of South Asian people by net worth	2016[edit]	Source(s) of wealth ### Name ### Citizenship	Who are the most net worth people in South Asia and what are they source of health?	south asian company	is key people in	south asian person with high net worth	which citizenship is	south asian country
RELink_T_0089_01	http://en.wikipedia.org/wiki/List_of_stadiums_in_Wales_by_capacity	List of stadiums in Wales by capacity	List of stadiums in Wales by capacity	Sport(s) hosted ### Stadium ### Location	What are the stadiums in Wales, which sport is hosted there and where are located in?	sport	hosts	welshian stadium	located in	welshian town city
RELink_T_0090_01	http://en.wikipedia.org/wiki/List_of_LNG_terminals#Japan	List of LNG terminals	Africa[edit]	Country ### Plant Name ### Corporation	What are the liquified natura gas plants in Africa, the country they are located in and the corporation responsable for its production?	african country with liquified natura gas	located in	liquefied natural gas complex, plant in Africa	produced by	african gas company
RELink_T_0091_01	http://en.wikipedia.org/wiki/List_of_civil_parishes_in_Cheshire	Civil parishes in Cheshire	List of civil parishes and unparished areas[edit]	Former local authority  ### Name ### District	Find civil pariches and unpariches in Cheshire, England, their former local authority and the district they are located in	former local district of Cheshire	Cheshire civil parish included in	civil parish in Cheshire England	located in	unitary authority area of Cheshire
RELink_T_0093_01	http://en.wikipedia.org/wiki/List_of_Canadian_airports_by_location_indicator:_CF	List of Canadian airports by location indicator: CF	CF – Canada - CAN[edit]	Community ### Airport name ### Province/	Find Canadian airports and their communities in Canadian provinces	community	containing	airport	located in	province in Canada
RELink_T_0094_01	http://en.wikipedia.org/wiki/List_of_airports_in_Norway	List of airports in Norway	Airports[edit]	County ### Airport ### City served	Find the airports in Norway and the cities and counties they are located in	county	containing	airport	located in	city in Norway
RELink_T_0095_01	http://en.wikipedia.org/wiki/List_of_power_stations_in_Maryland	List of power stations in Maryland	Coal-fired[edit]	Operator ### Name ### Location	Find the power stations in Maryland and their operators and locations	operator	operating	power station	located in	location in Maryland
RELink_T_0096_01	http://en.wikipedia.org/wiki/List_of_civil_parishes_in_Greater_Manchester	Civil parishes in Greater Manchester	List of civil parishes and unparished areas[edit]	Former local authority ### Name ### District	Find the unparished areas in Great Manchester and their districts they were located in and their former local authorities	former local authority	having jurisdiction on	present unparished area	located in	district in Great Manchester
RELink_T_0097_01	http://en.wikipedia.org/wiki/List_of_airports_in_Madeira	List of airports in Portugal	List[edit]	Region ### Location ### Airport name	Find the airports in Portugal and their regions and places they are located in	region in Portugal	located in	location in Portugal	containing	airport
RELink_T_0098_01	http://en.wikipedia.org/wiki/List_of_Anglican_churches_in_the_United_States	List of Anglican churches	in Wales[edit]	City state ### Church ### Description	Find the Anglican churches in Wales and their description and their city states	city state in Wales	containing	Anglican church	associated with	description
RELink_T_0099_01	http://en.wikipedia.org/wiki/List_of_Irish_MPs_1727%E2%80%931760	List of Irish MPs 1727–60	List of Irish MPs 1727–60	Constituency ### Name ### Notes	Find the Irish MPs 1727-60 and their constituency and their notes	constituency	associated with	Irish MP 1727-60	associated with	notes
RELink_T_0100_01	http://en.wikipedia.org/wiki/List_of_crime_films_of_2000	List of crime films of 2000	List of crime films of 2000	Director ### Title ### Country	Find the crime films of 2000 and their countries and directors	director	created	crime film in the year of 2000	created in	country
RELink_T_0101_01	http://en.wikipedia.org/wiki/List_of_counties_in_Washington	List of counties in Washington	List[edit]	County seat ### County ### Etymology	Find the counties in Washington and their county seat and etymologies	county seat	belonging to	county in Washington	associated with described in	etymology
RELink_T_0102_01	http://en.wikipedia.org/wiki/List_of_mountains_of_Graub%C3%BCnden	List of mountains of Graubünden	List[edit]	Range ### Mountain ### District(s)	Find the mountains of Graubünden and their range and the districts they are located in	range	belonging to associated with	mountain in Graubünden	located in	district in Graubünden
RELink_T_0103_01	http://en.wikipedia.org/wiki/List_of_counties_in_Poland_by_voivodships	List of Polish counties	List of Polish counties	County seat ### County ### Voivodeship	Find the counties in Poland and their county seats and voivodeship	county seat	belonging to	county in Poland	belonging to associated with	voivodenship
RELink_T_0104_01	http://en.wikipedia.org/wiki/List_of_lighthouses_in_Russia	List of lighthouses in Russia	Lighthouses[edit]	Region ### Location ### Water body	Find the regions and locations of lighthouses in Russia and their water body	region in Russia	containing	lighthouse	associated with	water body
RELink_T_0105_01	http://en.wikipedia.org/wiki/List_of_United_States_television_markets	List of United States television markets	List of United States television markets	State ### Market ### Counties (or County-Equivalents) Covered	Find the United States television markets and their states and counties they cover	state in the United States	containing	television market	covering	county
RELink_T_0106_01	http://en.wikipedia.org/wiki/List_of_Illinois_county_name_etymologies	List of counties in Illinois	Counties[edit]	County seat ### County ### Etymology	Find the counties in Illinois and their county seats and etymologies	county seat	belonging to	county in Illinois	associated with described in	etymology
RELink_T_0107_01	http://en.wikipedia.org/wiki/List_of_largest_California_cities_by_population	List of largest California cities by population	List of largest California cities by population	County ### City ### Description	Find the largest cities in California and their counties and description	county	containing	large city in California	described in	description
RELink_T_0108_01	http://en.wikipedia.org/wiki/List_of_stock_exchanges	List of stock exchanges	Major stock exchanges[edit]	Head­quarters ### Exchange ### Time zone	Find the major stock exchanges and their headquarters and time zones	headquarter	belonging to associated with authorising over	stock exchange	described in associated with belonging to	time zone
RELink_T_0109_01	http://en.wikipedia.org/wiki/List_of_counties_in_Illinois	List of counties in Illinois	Counties[edit]	County seat ### County ### Etymology	Find the counties in Illinois and their county seats and etymologies	county seat	belonging to	county in Illinois	associated with described in	etymology
RELink_T_0110_01	http://en.wikipedia.org/wiki/List_of_anarchist_periodicals	List of anarchist periodicals	List of anarchist periodicals	Base ### Title ### Language	Find the anarchist periodicals and their bases and languages	base	associated with	anarchist periodical	associated with	languages
RELink_T_0111_01	http://en.wikipedia.org/wiki/List_of_television_stations_in_Manitoba	List of television stations in Manitoba	List of television stations in Manitoba	Callsign ### City of licence ### Network	Find the callsign and network and cities of television stations in Manitoba	callsign	associated with belonging to	city in Manitoba	belonging to	television network
RELink_T_0112_01	http://en.wikipedia.org/wiki/List_of_spacewalkers	List of spacewalkers	List of spacewalkers	Country ### Name ### Spacewalks	Find the spacewalkers and their countries and spacewalks	country	belonging	spacewalker	associated with described in	spacewalk
RELink_T_0113_01	http://en.wikipedia.org/wiki/List_of_cities,_towns_and_villages_in_Saint_Vincent_and_the_Grenadines	List of cities, towns and villages in Saint Vincent and the Grenadines	List of cities, towns and villages in Saint Vincent and the Grenadines	Parish ### Name ### Island	Find the cities and towns and villages in Saint Vincent and the Grenadines and their parish and islands	parish in Saint Vincent and the Grenadines	associated with	city or town or village	belonging to	island of Saint Vincent and the Grenadines
RELink_T_0114_01	http://en.wikipedia.org/wiki/List_of_countries_whose_capital_is_not_their_largest_city	List of countries whose capital is not their largest city	List of countries whose capital is not their largest city	Capital ### Country ### Largest city	Find the countries with their largest cities and their capitals	capital city	belonging to	country	associated with	large city in the country
RELink_T_0115_01	http://en.wikipedia.org/wiki/List_of_Utah_state_parks	List of Utah State Parks	List of Utah State Parks	Remarks ### Park Name ### County or Counties	Find the state parks in Utah and their counties and remarks	remark	associated with	state park in Utah	located in	county in Utah
RELink_T_0116_01	http://en.wikipedia.org/wiki/List_of_cities_proper_by_population	List of cities proper by population	List of cities proper by population	Definition ### City ### Country	Find the cities proper by population and their countries and definitions	definition	associated with	city proper by population	belonging to	country
RELink_T_0117_01	http://en.wikipedia.org/wiki/List_of_counties_in_Nebraska	List of counties in Nebraska	County list[edit]	County seat ### County ### Etymology	Find the counties in Nebraska and their county seats and etymologies	county seat	associated with	county in Nebraska	associated with described in	etymology
RELink_T_0118_01	http://en.wikipedia.org/wiki/List_of_counties_in_Idaho	List of counties in Idaho	Alphabetical list[edit]	County seat ### County ### Etymology	Find the counties in Idaho and their county seats and etymologies in alphabetical order	county seat	associated with	county in Idaho	associated with described in	etymology
RELink_T_0119_01	http://en.wikipedia.org/wiki/List_of_coastal_settlements_of_the_Mediterranean_Sea	List of coastal settlements of the Mediterranean Sea	List of coastal settlements of the Mediterranean Sea	Subdivision ### City ### Language(s)	Find the coastal settlements of the Mediterranean Sea and their subdivision and languages and cities they are located in	subdivision	associated with	city in the Mediterranean Sea	associated with	languages
RELink_T_0120_01	http://en.wikipedia.org/wiki/List_of_songs_recorded_by_Rise_Against	List of songs recorded by Rise Against	Songs[edit]	Writer(s) ### Song ### Original release	Find the songs by Rise Against and their writers and original releases	writers	creating	song by Rise Against	associated with	original release
RELink_T_0121_01	http://en.wikipedia.org/wiki/List_of_rural_districts_of_Germany	List of districts of Germany	List of districts of Germany	Land ### District ### Capital	Find the districts of Germany and their lands and capitals	land	located in	district in Germany	containing	capital city of the district
RELink_T_0124_01	http://en.wikipedia.org/wiki/List_of_counties_in_Tennessee	List of counties in Tennessee	Alphabetical list[edit]	County seat ### County ### Etymology	Find counties located in Tennessee  and their county seats.	county in Tennessee	located in	counties	located in	county seats in Tennessee
RELink_T_0125_01	http://en.wikipedia.org/wiki/List_of_Family_Computer_games	List of Family Computer games	List[edit]	Publisher ### Original Title ### English Title	Find family computer games sorted by publishers with their original and english title.	computer network	published by	family computer game	sorted by	publishers
RELink_T_0126_01	http://en.wikipedia.org/wiki/List_of_PlayStation_2_Classics_for_PlayStation_3	List of PlayStation 2 Classics for PlayStation 3	PlayStation 2 Classics[edit]	First released ### Title ### Publisher	Find PlayStation 2 Classics for PlayStation 3 sorted by publishers with their title and release date.	computer network	published by	games	sorted by	publishers
RELink_T_0127_01	http://en.wikipedia.org/wiki/List_of_World_War_I_aces_credited_with_20_or_more_victories	List of World War I aces credited with 20 or more victories	Aces[edit]	Country ### Name ### Air service(s)	Find World War I aces credited with 20 or more victories and their countries and names of air services.	country	located in	World War I aces with 20 or more victories	have names of	air services
RELink_T_0128_01	http://en.wikipedia.org/wiki/List_of_international_cricket_centuries_at_the_Galle_International_Stadium	List of international cricket centuries at the Galle International Stadium	Test centuries[edit]	Opposing team ### Player ### Team	Find international cricket centuries located at the Galle International Stadium and the names of the opposing team and their players.	Galle International Stadium	located in	international cricket centuries	located at	opposing teams
RELink_T_0129_01	http://en.wikipedia.org/wiki/List_of_hip_hop_festivals	List of hip hop festivals	Festivals[edit]	Country ### Festival name ### Location	Find hip hop festivals and their names and locations.	country	located in	hip hop festivals	sorted by	names 
RELink_T_0130_01	http://en.wikipedia.org/wiki/List_of_stock_exchanges#Asia	List of stock exchanges	Major stock exchanges[edit]	Head­quarters ### Exchange ### Time zone	Find stock exchanges and location of their headquarters and time zones.	time zone 	located in	stock exchanges	located in	headquarters
RELink_T_0131_01	http://en.wikipedia.org/wiki/List_of_women_heads_of_government	List of elected or appointed female heads of government	List of elected or appointed female heads of government	Country ### Name ### Office	Find elected or appointed female heads of the office and names of their countries.	government	located in	female heads	elected or appointed	office
RELink_T_0132_01	http://en.wikipedia.org/wiki/List_of_Polish_counties	List of Polish counties	List of Polish counties	County seat ### County ### Voivodeship	Find counties located in Poland and their seats.	Poland	located in	counties	located in	county seats in Poland
RELink_T_0133_01	http://en.wikipedia.org/wiki/List_of_islands_in_the_Mediterranean	List of islands in the Mediterranean	By area[edit]	Country ### Name ### Capital/Main City	Find islands located in the Mediterranean.	Mediterranean	located in	islands	located in	islands in the Mediterranean
RELink_T_0134_01	http://en.wikipedia.org/wiki/List_of_North_American_light_rail_systems_by_ridership	List of North American light rail systems by ridership	List of North American light rail systems by ridership	Country ### System ### City/Area	Find light rail systems by ridership located in cities and areas of North America.	North America	located in	light rail systems	located in	area of North America
RELink_T_0135_01	http://en.wikipedia.org/wiki/List_of_local_government_areas_of_Queensland	Local government areas of Queensland	LGAs sorted by region[edit]	Region ### Name ### Council	Find local government areas located in Queensland and sorted by region.	Queensland	located in	government area	sorted by	regions of Queensland
RELink_T_0136_01	http://en.wikipedia.org/wiki/List_of_first_kick/first_goal_kickers_in_the_Australian_Football_League	List of first kick/first goal kickers in the VFL/AFL	Two goals from first two kicks[edit]	Round ### Player ### Team	Find first kick/first goal kickers in the VFL/AFL and the names of their players, teams and rounds they had scored in.	VFL/AFL	played in	goal kickers in the VFL/AFL	rounds scored in and played by	players teams
